threshold,coverage,risk
0.0,1.0,0.08752121905965023
0.01,1.0,0.08752121905965023
0.02,1.0,0.08752121905965023
0.03,1.0,0.08752121905965023
0.04,1.0,0.08752121905965023
0.05,1.0,0.08752121905965023
0.06,1.0,0.08752121905965023
0.07,1.0,0.08752121905965023
0.08,1.0,0.08752121905965023
0.09,1.0,0.08752121905965023
0.1,1.0,0.08752121905965023
0.11,1.0,0.08752121905965023
0.12,1.0,0.08752121905965023
0.13,1.0,0.08752121905965023
0.14,1.0,0.08752121905965023
0.15,1.0,0.08752121905965023
0.16,1.0,0.08752121905965023
0.17,1.0,0.08752121905965023
0.18,1.0,0.08752121905965023
0.19,1.0,0.08752121905965023
0.2,1.0,0.08752121905965023
0.21,1.0,0.08752121905965023
0.22,1.0,0.08752121905965023
0.23,0.9999605226797205,0.08748519542045007
0.24,0.9998815680391615,0.0874131396083386
0.25,0.9998026133986025,0.08738055752981126
0.26,0.999763136078323,0.08734452122408687
0.27,0.999605226797205,0.087200347537617
0.28,0.9994078401958075,0.0870595670722073
0.29,0.9991709762741305,0.08696167522718293
0.3,0.998973589672733,0.08682078640584864
0.31,0.998499861829379,0.08650614794607203
0.32,0.998105088626584,0.08626349721156508
0.33,0.9974734515021121,0.08592234930937587
0.34,0.996762859737081,0.08554794249277199
0.35000000000000003,0.9957364494098141,0.0851207231495064
0.36,0.9939994473175161,0.08431629532546964
0.37,0.992815127709131,0.08393971927313214
0.38,0.9913939441790691,0.08322382829610162
0.39,0.9893016462042556,0.08220271348762968
0.4,0.9874856894713987,0.08135444151275285
0.41000000000000003,0.9851565275749082,0.08034462031656983
0.42,0.9830642296000948,0.07947152839129387
0.43,0.9806955903833248,0.07837533209886482
0.44,0.9773400181595673,0.07702871915013935
0.45,0.9736686273735738,0.07533246837495945
0.46,0.9690497809008725,0.0737360980975272
0.47000000000000003,0.9635624333820221,0.07161586365126188
0.48,0.9562591291303146,0.06840606035586014
0.49,0.9497453712841972,0.06579931831407432
0.5,0.9429552721961233,0.06313321610985514
0.51,0.9362441277486084,0.0605920053972002
0.52,0.9296908925822115,0.058386411889596604
0.53,0.9237692945402866,0.056282051282051285
0.54,0.9169791954522127,0.05377131048734286
0.55,0.9105838695669338,0.05193791728084627
0.56,0.9041490663613754,0.049949788237348816
0.5700000000000001,0.8965694208677115,0.04781823785830655
0.58,0.8897003671390786,0.04579136531037849
0.59,0.8814890845209428,0.043396479914013165
0.6,0.8738304843867198,0.041427603343121754
0.61,0.867593067782559,0.03976884925149019
0.62,0.860329240851131,0.03803973753039967
0.63,0.8534207098022186,0.03594227033028032
0.64,0.8453278591449213,0.03409143977957316
0.65,0.8377482136512574,0.03190236086895057
0.66,0.8302475227981525,0.03043126812800152
0.67,0.821917808219178,0.028530259365994237
0.68,0.8128380245548932,0.02676056338028169
0.6900000000000001,0.8040740594528444,0.02557934014139827
0.7000000000000001,0.7950732304291185,0.024379344587884808
0.71,0.7850065137578461,0.02268041237113402
0.72,0.7746239785243377,0.02150647232697992
0.73,0.7653073309383759,0.020323945115031467
0.74,0.7534641348545261,0.01907157078486849
0.75,0.7411866882476017,0.01800266311584554
0.76,0.7286723777190004,0.016307292231010944
0.77,0.7154474754253681,0.014843017160514263
0.78,0.7016304133275433,0.013616159342823383
0.79,0.6864711223402156,0.011904077290240957
0.8,0.6707196715486953,0.010712183637433785
0.81,0.655126130038293,0.010003012955709552
0.8200000000000001,0.6356638111404997,0.008321947584151038
0.8300000000000001,0.6169910386482965,0.0074860835626079725
0.84,0.5962259681812798,0.006753625107594518
0.85,0.5701709367968102,0.005954441598005954
0.86,0.5420630847578066,0.005389265166411769
0.87,0.5083494532391142,0.004581812533975305
0.88,0.4694248154435277,0.00412076360272475
0.89,0.4264734909794323,0.003980375821531056
0.9,0.37653468082586555,0.003145313482910463
0.91,0.3181872014527654,0.0023573200992555833
0.92,0.2614582922111247,0.0015098897780462027
0.93,0.20559788401563303,0.0015360983102918587
0.9400000000000001,0.1529746160830603,0.0015483870967741935
0.9500000000000001,0.10603608227073547,0.0014892032762472078
0.96,0.07011172081639098,0.0005630630630630631
0.97,0.03971418420117642,0.0
0.98,0.01658047451738976,0.0
0.99,0.0023686392167699658,0.0
1.0,0.0,0.0
